sku_id,week_start,week_end,actual_demand,naive_previous_week,seasonal_naive_52,selected_model,model_prediction,absolute_error
SKU10143,2024-11-18,2024-11-24,545,274.0,705.0,HistGradientBoosting,451.85739666529844,93.14260333470156
SKU10144,2024-11-18,2024-11-24,2337,1542.0,1683.0,HistGradientBoosting,1591.7709675551146,745.2290324448854
SKU10145,2024-11-18,2024-11-24,7,24.0,16.0,HistGradientBoosting,24.32521611230763,17.32521611230763
SKU10146,2024-11-18,2024-11-24,16,13.0,53.0,HistGradientBoosting,28.233784877880204,12.233784877880204
SKU10147,2024-11-18,2024-11-24,385,641.0,226.0,HistGradientBoosting,361.52282450104104,23.477175498958957
SKU10148,2024-11-18,2024-11-24,128,258.0,128.0,HistGradientBoosting,143.9591749304049,15.959174930404913
SKU10149,2024-11-18,2024-11-24,10,2.0,1.0,HistGradientBoosting,8.903055332570235,1.0969446674297654
SKU10000,2024-11-25,2024-12-01,101,89.0,136.0,HistGradientBoosting,146.05131894086,45.05131894086
SKU10001,2024-11-25,2024-12-01,32,204.0,27.0,HistGradientBoosting,50.02732250731679,18.02732250731679
SKU10002,2024-11-25,2024-12-01,418,128.0,141.0,HistGradientBoosting,235.53190316582055,182.46809683417945
SKU10003,2024-11-25,2024-12-01,292,102.0,98.0,HistGradientBoosting,190.14041585398672,101.85958414601328
SKU10004,2024-11-25,2024-12-01,15,8.0,67.0,HistGradientBoosting,28.643775879618303,13.643775879618303
SKU10005,2024-11-25,2024-12-01,12,6.0,10.0,HistGradientBoosting,10.015493513124,1.9845064868760005
SKU10006,2024-11-25,2024-12-01,35,53.0,62.0,HistGradientBoosting,94.79071284972738,59.790712849727385
SKU10007,2024-11-25,2024-12-01,41,5.0,19.0,HistGradientBoosting,28.71248041546412,12.287519584535879
SKU10008,2024-11-25,2024-12-01,18,205.0,23.0,HistGradientBoosting,24.264769246187583,6.2647692461875835
SKU10009,2024-11-25,2024-12-01,64,35.0,29.0,HistGradientBoosting,80.0493632792659,16.049363279265904
SKU10010,2024-11-25,2024-12-01,24,110.0,15.0,HistGradientBoosting,46.06425138185727,22.064251381857268
SKU10011,2024-11-25,2024-12-01,52,24.0,20.0,HistGradientBoosting,88.37833467036708,36.37833467036708
SKU10012,2024-11-25,2024-12-01,12,38.0,45.0,HistGradientBoosting,50.9372757339426,38.9372757339426
SKU10013,2024-11-25,2024-12-01,186,180.0,76.0,HistGradientBoosting,88.13828920629851,97.86171079370149
SKU10014,2024-11-25,2024-12-01,19,37.0,33.0,HistGradientBoosting,50.5391654127631,31.539165412763097
SKU10015,2024-11-25,2024-12-01,102,39.0,64.0,HistGradientBoosting,97.2069001114694,4.793099888530605
SKU10016,2024-11-25,2024-12-01,10,132.0,11.0,HistGradientBoosting,21.966899835562305,11.966899835562305
SKU10017,2024-11-25,2024-12-01,56,191.0,59.0,HistGradientBoosting,115.11280335847617,59.11280335847617
SKU10018,2024-11-25,2024-12-01,180,41.0,183.0,HistGradientBoosting,52.3134724041467,127.6865275958533
SKU10019,2024-11-25,2024-12-01,701,182.0,267.0,HistGradientBoosting,289.8843903289834,411.1156096710166
SKU10020,2024-11-25,2024-12-01,34,29.0,128.0,HistGradientBoosting,74.97419138765655,40.974191387656546
SKU10021,2024-11-25,2024-12-01,523,766.0,758.0,HistGradientBoosting,835.8756179577646,312.8756179577646
SKU10022,2024-11-25,2024-12-01,40,301.0,187.0,HistGradientBoosting,77.72908556414404,37.72908556414404
SKU10023,2024-11-25,2024-12-01,33,9.0,27.0,HistGradientBoosting,15.388920103844525,17.611079896155474
SKU10024,2024-11-25,2024-12-01,194,138.0,174.0,HistGradientBoosting,194.65146601992305,0.6514660199230491
SKU10025,2024-11-25,2024-12-01,21,14.0,20.0,HistGradientBoosting,21.33208926099228,0.3320892609922801
SKU10026,2024-11-25,2024-12-01,5,8.0,9.0,HistGradientBoosting,44.90345725049183,39.90345725049183
SKU10027,2024-11-25,2024-12-01,6,21.0,121.0,HistGradientBoosting,38.762507204722596,32.762507204722596
SKU10028,2024-11-25,2024-12-01,51,37.0,220.0,HistGradientBoosting,53.6894376510353,2.6894376510352984
SKU10029,2024-11-25,2024-12-01,26,54.0,217.0,HistGradientBoosting,74.41352760516902,48.41352760516902
SKU10030,2024-11-25,2024-12-01,70,20.0,33.0,HistGradientBoosting,37.37540010658627,32.62459989341373
SKU10031,2024-11-25,2024-12-01,195,374.0,364.0,HistGradientBoosting,269.8515946279207,74.85159462792069
SKU10032,2024-11-25,2024-12-01,5,10.0,14.0,HistGradientBoosting,15.636624300214162,10.636624300214162
SKU10033,2024-11-25,2024-12-01,47,8.0,11.0,HistGradientBoosting,42.418269950501795,4.581730049498205
SKU10034,2024-11-25,2024-12-01,199,18.0,12.0,HistGradientBoosting,33.74446789000918,165.2555321099908
SKU10035,2024-11-25,2024-12-01,5,4.0,4.0,HistGradientBoosting,13.733594103874449,8.733594103874449
SKU10036,2024-11-25,2024-12-01,29,40.0,52.0,HistGradientBoosting,58.83081038048989,29.830810380489893
SKU10037,2024-11-25,2024-12-01,60,48.0,44.0,HistGradientBoosting,105.47921286974432,45.479212869744316
SKU10038,2024-11-25,2024-12-01,35,14.0,33.0,HistGradientBoosting,63.71042868139006,28.710428681390063
SKU10039,2024-11-25,2024-12-01,9,13.0,12.0,HistGradientBoosting,12.31769643976205,3.3176964397620505
SKU10040,2024-11-25,2024-12-01,28,21.0,139.0,HistGradientBoosting,40.09360175278781,12.093601752787812
SKU10041,2024-11-25,2024-12-01,3,1.0,5.0,HistGradientBoosting,8.666941866698993,5.666941866698993
SKU10042,2024-11-25,2024-12-01,136,88.0,180.0,HistGradientBoosting,187.81995818655545,51.81995818655545
SKU10043,2024-11-25,2024-12-01,6,6.0,10.0,HistGradientBoosting,12.996943945095921,6.996943945095921
SKU10044,2024-11-25,2024-12-01,20,63.0,163.0,HistGradientBoosting,144.62049383353545,124.62049383353545
SKU10045,2024-11-25,2024-12-01,1249,1866.0,1964.0,HistGradientBoosting,1460.4544032627368,211.45440326273683
SKU10046,2024-11-25,2024-12-01,46,124.0,34.0,HistGradientBoosting,82.20257888550145,36.20257888550145
SKU10047,2024-11-25,2024-12-01,494,382.0,680.0,HistGradientBoosting,473.84114358938444,20.158856410615556
SKU10048,2024-11-25,2024-12-01,165,164.0,31.0,HistGradientBoosting,48.32808972592089,116.67191027407911
SKU10049,2024-11-25,2024-12-01,86,97.0,87.0,HistGradientBoosting,173.09100968326032,87.09100968326032
SKU10050,2024-11-25,2024-12-01,12,48.0,43.0,HistGradientBoosting,51.886920523442434,39.886920523442434
SKU10051,2024-11-25,2024-12-01,47,94.0,244.0,HistGradientBoosting,159.2379042713832,112.2379042713832
SKU10052,2024-11-25,2024-12-01,1,3.0,9.0,HistGradientBoosting,9.76440471410104,8.76440471410104
SKU10053,2024-11-25,2024-12-01,21,1.0,11.0,HistGradientBoosting,10.20353013281176,10.79646986718824
SKU10054,2024-11-25,2024-12-01,3,6.0,8.0,HistGradientBoosting,14.53731263231728,11.53731263231728
SKU10055,2024-11-25,2024-12-01,70,159.0,75.0,HistGradientBoosting,112.23006820747547,42.23006820747547
SKU10056,2024-11-25,2024-12-01,117,240.0,209.0,HistGradientBoosting,238.94772406349767,121.94772406349767
SKU10057,2024-11-25,2024-12-01,47,108.0,99.0,HistGradientBoosting,157.1188188868846,110.11881888688461
SKU10058,2024-11-25,2024-12-01,9,0.0,5.0,HistGradientBoosting,17.544295334014024,8.544295334014024
SKU10059,2024-11-25,2024-12-01,96,307.0,203.0,HistGradientBoosting,278.15506372055995,182.15506372055995
SKU10060,2024-11-25,2024-12-01,31,29.0,12.0,HistGradientBoosting,40.901387458111735,9.901387458111735
SKU10061,2024-11-25,2024-12-01,17,16.0,42.0,HistGradientBoosting,35.73553041149011,18.73553041149011
SKU10062,2024-11-25,2024-12-01,2,7.0,16.0,HistGradientBoosting,12.253749495117997,10.253749495117997
SKU10063,2024-11-25,2024-12-01,91,76.0,175.0,HistGradientBoosting,143.6611892540616,52.66118925406161
SKU10064,2024-11-25,2024-12-01,15,10.0,24.0,HistGradientBoosting,21.415435356656324,6.4154353566563245
SKU10065,2024-11-25,2024-12-01,18,42.0,48.0,HistGradientBoosting,83.0844604558677,65.0844604558677
SKU10066,2024-11-25,2024-12-01,107,143.0,339.0,HistGradientBoosting,190.9472905114732,83.9472905114732
SKU10067,2024-11-25,2024-12-01,9,0.0,14.0,HistGradientBoosting,12.284585590610392,3.2845855906103925
SKU10068,2024-11-25,2024-12-01,14,43.0,66.0,HistGradientBoosting,61.61635972193014,47.61635972193014
SKU10069,2024-11-25,2024-12-01,6,25.0,6.0,HistGradientBoosting,15.749148515183752,9.749148515183752
SKU10070,2024-11-25,2024-12-01,122,12.0,211.0,HistGradientBoosting,50.991547227454156,71.00845277254584
SKU10071,2024-11-25,2024-12-01,17,45.0,32.0,HistGradientBoosting,55.627830925585066,38.627830925585066
SKU10072,2024-11-25,2024-12-01,14,17.0,22.0,HistGradientBoosting,27.927820675611926,13.927820675611926
SKU10073,2024-11-25,2024-12-01,41,60.0,71.0,HistGradientBoosting,138.96661865711678,97.96661865711678
SKU10074,2024-11-25,2024-12-01,30,32.0,102.0,HistGradientBoosting,52.966804665727786,22.966804665727786
SKU10075,2024-11-25,2024-12-01,33,39.0,40.0,HistGradientBoosting,93.12781259831395,60.12781259831395
SKU10076,2024-11-25,2024-12-01,54,73.0,250.0,HistGradientBoosting,119.6643553235105,65.6643553235105
SKU10077,2024-11-25,2024-12-01,175,51.0,36.0,HistGradientBoosting,106.64553444186271,68.35446555813729
SKU10078,2024-11-25,2024-12-01,11,30.0,61.0,HistGradientBoosting,74.09924688308607,63.09924688308607
SKU10079,2024-11-25,2024-12-01,14,53.0,73.0,HistGradientBoosting,73.76748978769746,59.76748978769746
SKU10080,2024-11-25,2024-12-01,123,29.0,28.0,HistGradientBoosting,49.48511444070406,73.51488555929595
SKU10081,2024-11-25,2024-12-01,43,17.0,39.0,HistGradientBoosting,29.124956953757867,13.875043046242133
SKU10082,2024-11-25,2024-12-01,279,160.0,384.0,HistGradientBoosting,282.49329479674856,3.4932947967485575
SKU10083,2024-11-25,2024-12-01,45,51.0,48.0,HistGradientBoosting,113.2570789015993,68.2570789015993
SKU10084,2024-11-25,2024-12-01,14,11.0,7.0,HistGradientBoosting,24.092840995555573,10.092840995555573
SKU10085,2024-11-25,2024-12-01,44,38.0,12.0,HistGradientBoosting,69.30310335035017,25.30310335035017
SKU10086,2024-11-25,2024-12-01,8,16.0,18.0,HistGradientBoosting,35.410378903037895,27.410378903037895
SKU10087,2024-11-25,2024-12-01,208,294.0,421.0,HistGradientBoosting,405.527974122277,197.527974122277
SKU10088,2024-11-25,2024-12-01,0,4.0,2.0,HistGradientBoosting,12.443081156378273,12.443081156378273
SKU10089,2024-11-25,2024-12-01,179,21.0,21.0,HistGradientBoosting,25.692079996739484,153.3079200032605
SKU10090,2024-11-25,2024-12-01,18,23.0,42.0,HistGradientBoosting,45.89700173821883,27.897001738218833
SKU10091,2024-11-25,2024-12-01,24,222.0,46.0,HistGradientBoosting,56.27008434092062,32.27008434092062
SKU10092,2024-11-25,2024-12-01,107,310.0,353.0,HistGradientBoosting,252.1573540255616,145.1573540255616
SKU10093,2024-11-25,2024-12-01,186,19.0,22.0,HistGradientBoosting,24.441688834322804,161.5583111656772
SKU10094,2024-11-25,2024-12-01,74,207.0,190.0,HistGradientBoosting,162.66549544083404,88.66549544083404
SKU10095,2024-11-25,2024-12-01,14,3.0,4.0,HistGradientBoosting,29.526416367551445,15.526416367551445
SKU10096,2024-11-25,2024-12-01,372,550.0,128.0,HistGradientBoosting,235.04234323253885,136.95765676746115
SKU10097,2024-11-25,2024-12-01,7,1.0,5.0,HistGradientBoosting,11.871034599528233,4.871034599528233
SKU10098,2024-11-25,2024-12-01,8,15.0,8.0,HistGradientBoosting,14.494930785930906,6.494930785930906
SKU10099,2024-11-25,2024-12-01,45,74.0,52.0,HistGradientBoosting,159.72782104956903,114.72782104956903
SKU10100,2024-11-25,2024-12-01,3076,2780.0,2807.0,HistGradientBoosting,3215.0341723937563,139.0341723937563
SKU10101,2024-11-25,2024-12-01,334,194.0,605.0,HistGradientBoosting,280.196020733274,53.803979266726
SKU10102,2024-11-25,2024-12-01,36,51.0,229.0,HistGradientBoosting,120.7053011241209,84.7053011241209
SKU10103,2024-11-25,2024-12-01,643,227.0,527.0,HistGradientBoosting,419.39186028211446,223.60813971788554
SKU10104,2024-11-25,2024-12-01,3,0.0,34.0,HistGradientBoosting,7.247694448620775,4.247694448620775
SKU10105,2024-11-25,2024-12-01,1022,816.0,891.0,HistGradientBoosting,850.6512719180583,171.34872808194166
SKU10106,2024-11-25,2024-12-01,23,17.0,35.0,HistGradientBoosting,57.65163764833973,34.65163764833973
SKU10107,2024-11-25,2024-12-01,78,75.0,74.0,HistGradientBoosting,164.3301523873512,86.3301523873512
SKU10108,2024-11-25,2024-12-01,104,167.0,74.0,HistGradientBoosting,213.15160206861432,109.15160206861432
SKU10109,2024-11-25,2024-12-01,267,72.0,69.0,HistGradientBoosting,131.51793466947143,135.48206533052857
SKU10110,2024-11-25,2024-12-01,43,21.0,23.0,HistGradientBoosting,70.0058145899593,27.0058145899593
SKU10111,2024-11-25,2024-12-01,38,42.0,43.0,HistGradientBoosting,53.77040049700212,15.770400497002122
SKU10112,2024-11-25,2024-12-01,296,368.0,263.0,HistGradientBoosting,261.0676863210752,34.9323136789248
SKU10113,2024-11-25,2024-12-01,16,9.0,92.0,HistGradientBoosting,22.251636365564757,6.251636365564757
SKU10114,2024-11-25,2024-12-01,715,481.0,888.0,HistGradientBoosting,877.3178319193865,162.31783191938655
SKU10115,2024-11-25,2024-12-01,90,172.0,72.0,HistGradientBoosting,141.46821180881466,51.46821180881466
SKU10116,2024-11-25,2024-12-01,34,17.0,12.0,HistGradientBoosting,19.743679310802797,14.256320689197203
SKU10117,2024-11-25,2024-12-01,146,166.0,65.0,HistGradientBoosting,164.7514234695864,18.7514234695864
SKU10118,2024-11-25,2024-12-01,52,89.0,46.0,HistGradientBoosting,76.99239032287686,24.992390322876858
SKU10119,2024-11-25,2024-12-01,56,56.0,57.0,HistGradientBoosting,106.47436285794936,50.47436285794936
SKU10120,2024-11-25,2024-12-01,88,100.0,283.0,HistGradientBoosting,197.29858142953765,109.29858142953765
SKU10121,2024-11-25,2024-12-01,1,10.0,0.0,HistGradientBoosting,11.563302360500893,10.563302360500893
SKU10122,2024-11-25,2024-12-01,27,29.0,38.0,HistGradientBoosting,40.85087614438828,13.85087614438828
SKU10123,2024-11-25,2024-12-01,421,241.0,600.0,HistGradientBoosting,558.1521687805772,137.1521687805772
SKU10124,2024-11-25,2024-12-01,13,15.0,35.0,HistGradientBoosting,15.691111308186189,2.691111308186189
SKU10125,2024-11-25,2024-12-01,42,73.0,46.0,HistGradientBoosting,89.40309063314365,47.40309063314365
SKU10126,2024-11-25,2024-12-01,33,32.0,32.0,HistGradientBoosting,44.86009383944234,11.860093839442342
SKU10127,2024-11-25,2024-12-01,24,35.0,29.0,HistGradientBoosting,57.812484149994326,33.812484149994326
SKU10128,2024-11-25,2024-12-01,44,39.0,217.0,HistGradientBoosting,99.27654706008586,55.27654706008586
SKU10129,2024-11-25,2024-12-01,39,52.0,56.0,HistGradientBoosting,60.49761645167207,21.497616451672073
SKU10130,2024-11-25,2024-12-01,15,9.0,27.0,HistGradientBoosting,43.000373721234844,28.000373721234844
SKU10131,2024-11-25,2024-12-01,50,220.0,245.0,HistGradientBoosting,126.845261402139,76.845261402139
SKU10132,2024-11-25,2024-12-01,0,6.0,15.0,HistGradientBoosting,12.374431686640241,12.374431686640241
SKU10133,2024-11-25,2024-12-01,9,4.0,19.0,HistGradientBoosting,12.647658228745476,3.6476582287454757
SKU10134,2024-11-25,2024-12-01,2,6.0,1.0,HistGradientBoosting,12.87357175450704,10.87357175450704
SKU10135,2024-11-25,2024-12-01,1,19.0,33.0,HistGradientBoosting,21.25379041175065,20.25379041175065
SKU10136,2024-11-25,2024-12-01,101,43.0,36.0,HistGradientBoosting,57.166593221962756,43.833406778037244
SKU10137,2024-11-25,2024-12-01,35,24.0,234.0,HistGradientBoosting,100.67481717548287,65.67481717548287
SKU10138,2024-11-25,2024-12-01,52,187.0,138.0,HistGradientBoosting,232.6922709122947,180.6922709122947
SKU10139,2024-11-25,2024-12-01,1,6.0,5.0,HistGradientBoosting,15.140164358178337,14.140164358178337
SKU10140,2024-11-25,2024-12-01,164,335.0,103.0,HistGradientBoosting,265.0450676415933,101.04506764159328
SKU10141,2024-11-25,2024-12-01,208,72.0,273.0,HistGradientBoosting,151.20629251651283,56.79370748348717
SKU10142,2024-11-25,2024-12-01,15,30.0,51.0,HistGradientBoosting,60.2695982469548,45.2695982469548
SKU10143,2024-11-25,2024-12-01,223,545.0,239.0,HistGradientBoosting,426.55401304206026,203.55401304206026
SKU10144,2024-11-25,2024-12-01,1535,2337.0,1800.0,HistGradientBoosting,1723.0982016000016,188.09820160000163
SKU10145,2024-11-25,2024-12-01,8,7.0,6.0,HistGradientBoosting,21.37010774297527,13.370107742975271
SKU10146,2024-11-25,2024-12-01,13,16.0,24.0,HistGradientBoosting,24.22777200642768,11.227772006427681
SKU10147,2024-11-25,2024-12-01,303,385.0,489.0,HistGradientBoosting,395.7000146873807,92.7000146873807
SKU10148,2024-11-25,2024-12-01,137,128.0,96.0,HistGradientBoosting,123.27744630877494,13.722553691225059
SKU10149,2024-11-25,2024-12-01,3,10.0,8.0,HistGradientBoosting,11.373726175508343,8.373726175508343
SKU10000,2024-12-02,2024-12-08,210,101.0,110.0,HistGradientBoosting,138.12124286132192,71.87875713867808
SKU10001,2024-12-02,2024-12-08,18,32.0,41.0,HistGradientBoosting,67.62604813482535,49.62604813482535
SKU10002,2024-12-02,2024-12-08,227,418.0,434.0,HistGradientBoosting,252.82926406289562,25.829264062895618
SKU10003,2024-12-02,2024-12-08,128,292.0,91.0,HistGradientBoosting,179.16087845011148,51.16087845011148
SKU10004,2024-12-02,2024-12-08,8,15.0,16.0,HistGradientBoosting,15.949366513929595,7.949366513929595
SKU10005,2024-12-02,2024-12-08,4,12.0,5.0,HistGradientBoosting,12.562049173084961,8.562049173084961
SKU10006,2024-12-02,2024-12-08,45,35.0,76.0,HistGradientBoosting,105.04112976938383,60.04112976938383
SKU10007,2024-12-02,2024-12-08,27,41.0,25.0,HistGradientBoosting,42.09209110707479,15.092091107074793
SKU10008,2024-12-02,2024-12-08,22,18.0,6.0,HistGradientBoosting,35.58896010513263,13.588960105132628
SKU10009,2024-12-02,2024-12-08,46,64.0,159.0,HistGradientBoosting,71.54658454016564,25.54658454016564
SKU10010,2024-12-02,2024-12-08,9,24.0,25.0,HistGradientBoosting,48.073128671518646,39.073128671518646
SKU10011,2024-12-02,2024-12-08,88,52.0,62.0,HistGradientBoosting,77.53805682503089,10.461943174969107
SKU10012,2024-12-02,2024-12-08,25,12.0,21.0,HistGradientBoosting,41.64880570897026,16.648805708970258
SKU10013,2024-12-02,2024-12-08,34,186.0,55.0,HistGradientBoosting,102.65892550301785,68.65892550301785
SKU10014,2024-12-02,2024-12-08,106,19.0,38.0,HistGradientBoosting,38.181106071290785,67.81889392870922
SKU10015,2024-12-02,2024-12-08,257,102.0,93.0,HistGradientBoosting,124.24297331403412,132.75702668596588
SKU10016,2024-12-02,2024-12-08,26,10.0,26.0,HistGradientBoosting,30.28779323231458,4.287793232314581
SKU10017,2024-12-02,2024-12-08,101,56.0,189.0,HistGradientBoosting,111.99433804703641,10.994338047036408
SKU10018,2024-12-02,2024-12-08,128,180.0,38.0,HistGradientBoosting,52.841922673869426,75.15807732613058
SKU10019,2024-12-02,2024-12-08,331,701.0,197.0,HistGradientBoosting,320.7451442055994,10.254855794400612
SKU10020,2024-12-02,2024-12-08,47,34.0,46.0,HistGradientBoosting,58.33624969484211,11.33624969484211
SKU10021,2024-12-02,2024-12-08,612,523.0,1157.0,HistGradientBoosting,929.8281970160143,317.8281970160143
SKU10022,2024-12-02,2024-12-08,275,40.0,107.0,HistGradientBoosting,79.2761475826403,195.7238524173597
SKU10023,2024-12-02,2024-12-08,16,33.0,0.0,HistGradientBoosting,24.502147441243103,8.502147441243103
SKU10024,2024-12-02,2024-12-08,123,194.0,317.0,HistGradientBoosting,232.28400735664331,109.28400735664331
SKU10025,2024-12-02,2024-12-08,25,21.0,46.0,HistGradientBoosting,46.50455680683672,21.504556806836717
SKU10026,2024-12-02,2024-12-08,221,5.0,27.0,HistGradientBoosting,43.58225149635842,177.41774850364158
SKU10027,2024-12-02,2024-12-08,1,6.0,4.0,HistGradientBoosting,28.955541420962444,27.955541420962444
SKU10028,2024-12-02,2024-12-08,33,51.0,129.0,HistGradientBoosting,67.27071699288403,34.27071699288403
SKU10029,2024-12-02,2024-12-08,40,26.0,36.0,HistGradientBoosting,80.95448635271164,40.95448635271164
SKU10030,2024-12-02,2024-12-08,90,70.0,24.0,HistGradientBoosting,38.691331855240655,51.308668144759345
SKU10031,2024-12-02,2024-12-08,139,195.0,344.0,HistGradientBoosting,304.63293552989165,165.63293552989165
SKU10032,2024-12-02,2024-12-08,6,5.0,19.0,HistGradientBoosting,14.322508492874814,8.322508492874814
SKU10033,2024-12-02,2024-12-08,16,47.0,30.0,HistGradientBoosting,25.17976830494898,9.179768304948979
SKU10034,2024-12-02,2024-12-08,20,199.0,31.0,HistGradientBoosting,44.767271559542394,24.767271559542394
